1      0 1 0 KMIA Miami Intl
1302 city Miami
111  25.79997675 -080.27746006
111  25.79996247 -080.27766429
113  25.79999817 -080.27770792
111  25.79994946 -080.27749098
111  25.79983193 -080.27748768
111  25.79982747 -080.27762153
113  25.79994830 -080.27762800
111  25.80025765 -080.27980542
112  25.80009826 -080.27940852  25.79994915 -080.27940281
111  25.79991316 -080.27986252
111  25.79987717 -080.28053925
111  25.79984889 -080.28053639
111  25.79984118 -080.28073297
111  25.79987203 -080.28073462
111  25.79991316 -080.28105607
112  25.80003142 -080.28117600  25.80014968 -080.28118742
111  25.80018052 -080.28100753
113  25.80022680 -080.28075055
112  25.79980617 -080.28240770  25.79979383 -080.28276405
112  25.79996042 -080.28288056  25.80004680 -080.28288056
112  25.80016094 -080.28242826  25.80017020 -080.28214729
114  25.80000361 -080.28191087  25.79990489 -080.28190401
111  25.80009297 -080.28409466
112  25.79998191 -080.28356424  25.79987085 -080.28352724
111  25.79978571 -080.28366293
111  25.79973388 -080.28408644
111  25.79978941 -080.28486355
112  25.79996340 -080.28487589  25.80005965 -080.28469908
113  25.79996340 -080.28487589
112  25.79975669 -080.28574833  25.79964872 -080.28591109
111  25.79975669 -080.28574833
111  25.79971546 -080.28600040
112  25.79983844 -080.28614054  25.79992071 -080.28614340
111  25.79995320 -080.28597607
113  25.79992359 -080.28575815
110 1 0.25 177.4000 AA
111  25.80319933 -080.26748886 53 102
111  25.80315886 -080.26723851 53 102
111  25.80298045 -080.26662158
112  25.80298045 -080.26662158  25.80295869 -080.26656074 53 102
112  25.80260576 -080.26630146  25.80233875 -080.26629109
111  25.80260576 -080.26630146 53 102
111  25.80159080 -080.26619726 53 102
112  25.80118442 -080.26636331  25.80102753 -080.26653758 53 102
111  25.80101235 -080.26674205
111  25.80081869 -080.26672861 53 102
112  25.80102325 -080.26617273  25.80122311 -080.26597064
111  25.80102325 -080.26617273
112  25.80102325 -080.26617273  25.80124887 -080.26595381 53 102
111  25.80154316 -080.26596557 53 102
111  25.80263444 -080.26603550
111  25.80273594 -080.26604200
111  25.80333905 -080.26608062
111  25.80349891 -080.26630929
111  25.80311467 -080.26628655
111  25.80311451 -080.26632905 53 102
113  25.80328438 -080.26681048
110 1 0.25 45.0000 JJ
111  25.80085196 -080.29116254
112  25.80056974 -080.29113715  25.80037092 -080.29124276
111  25.80056974 -080.29113715
112  25.80056974 -080.29113715  25.80041270 -080.29125717
111  25.80031881 -080.29151126
112  25.80031881 -080.29151126  25.80025974 -080.29160728
111  25.80022380 -080.29188122
111  25.80029678 -080.29025296
112  25.80052006 -080.29030871  25.80067159 -080.29013753
111  25.80052006 -080.29030871
112  25.80052006 -080.29030871  25.80070742 -080.29007496
113  25.80092380 -080.28939179
110 1 0.25 87.4000 K
111  25.80482282 -080.27052424
111  25.80491283 -080.27053043
111  25.80490712 -080.27065287
111  25.80544830 -080.27153923
111  25.80563203 -080.27155308
111  25.80562453 -080.27174370
111  25.80562021 -080.27189119
111  25.80553691 -080.27188774
111  25.80553409 -080.27195644
111  25.80552631 -080.27195644
111  25.80550837 -080.27268199
111  25.80547465 -080.27268054
111  25.80547424 -080.27273862
111  25.80545721 -080.27273852
111  25.80543519 -080.27341360
111  25.80554599 -080.27341789
111  25.80554486 -080.27350982
111  25.80546606 -080.27350857
111  25.80546393 -080.27368752
111  25.80550086 -080.27371517
111  25.80595492 -080.27372729
111  25.80599010 -080.27368752
111  25.80599165 -080.27370999
111  25.80595742 -080.27374974
111  25.80542478 -080.27373273
111  25.80541989 -080.27388203
111  25.80545418 -080.27388455
111  25.80541991 -080.27546379
111  25.80547296 -080.27559763
111  25.80542897 -080.27670122
111  25.80537394 -080.27669832
112  25.80519801 -080.27693675  25.80518612 -080.27718160
111  25.80519801 -080.27693675
111  25.80517542 -080.27772217
112  25.80517542 -080.27772217  25.80517326 -080.27778698
111  25.80523321 -080.27781431
111  25.80530335 -080.27782878
111  25.80536676 -080.27783136
111  25.80539519 -080.27780335
111  25.80537876 -080.27819885
111  25.80523141 -080.27820422
112  25.80515111 -080.27830986  25.80513922 -080.27839987
111  25.80515111 -080.27830986
111  25.80511819 -080.27873487
111  25.80501628 -080.28119997
111  25.80505995 -080.28206146
112  25.80505995 -080.28206146  25.80507399 -080.28220789
111  25.80521140 -080.28222828
111  25.80518769 -080.28279898
112  25.80502181 -080.28295988  25.80500003 -080.28310333
111  25.80502181 -080.28295988
111  25.80491463 -080.28373484
111  25.80483848 -080.28568446
112  25.80483848 -080.28568446  25.80483692 -080.28572249
111  25.80487975 -080.28573773
111  25.80506739 -080.28574703
111  25.80494277 -080.28880564
111  25.80480150 -080.28879396
112  25.80470712 -080.28886463  25.80470064 -080.28895537
111  25.80470712 -080.28886463
111  25.80467589 -080.28968321
112  25.80467589 -080.28968321  25.80467966 -080.28975231
111  25.80474862 -080.28974642
111  25.80489808 -080.28975177
111  25.80484409 -080.29108026
111  25.80482267 -080.29160733
111  25.80456618 -080.29791879
111  25.80447710 -080.30024252
111  25.80427993 -080.30022895
112  25.80413259 -080.30036976  25.80412611 -080.30049579
111  25.80413259 -080.30036976
111  25.80411885 -080.30073462
112  25.80411885 -080.30073462  25.80410714 -080.30089965
111  25.80424909 -080.30090865
111  25.80444980 -080.30091829
111  25.80443885 -080.30131719
111  25.80425146 -080.30131780
112  25.80425146 -080.30131780  25.80419818 -080.30132363
111  25.80420133 -080.30142907
111  25.80423824 -080.30209319
111  25.80428033 -080.30219873
111  25.80370736 -080.30193184
111  25.80388499 -080.29919127
111  25.80390083 -080.29885707
111  25.80398583 -080.29620180
111  25.80411548 -080.29394363
111  25.80414384 -080.29308266
111  25.80426217 -080.29028651
111  25.80433857 -080.28850072
111  25.80371470 -080.28846629
111  25.80371902 -080.28836967
111  25.80432885 -080.28840690
111  25.80440424 -080.28693504
111  25.80450666 -080.28426690
111  25.80452533 -080.28368521
111  25.80461002 -080.28126991
111  25.80472811 -080.27865232
111  25.80475980 -080.27783550
111  25.80481273 -080.27442142
111  25.80491716 -080.27171543
111  25.80488649 -080.27167738
111  25.80481180 -080.27159149
111  25.80484413 -080.27071809
113  25.80481642 -080.27064163
110 1 0.25 357.0000 K1
111  25.80370736 -080.30193184
111  25.80364384 -080.30178249
111  25.80353868 -080.30173664
111  25.80318088 -080.30166469
111  25.80318442 -080.30156384
111  25.80310110 -080.30155295
111  25.80316144 -080.30010916
112  25.80339075 -080.30027266  25.80357722 -080.30028547
111  25.80339075 -080.30027266
111  25.80360443 -080.30028025
112  25.80360443 -080.30028025  25.80377360 -080.30028025
111  25.80377747 -080.30007828
113  25.80388499 -080.29919127
110 1 0.25 357.0000 K2
111  25.80390083 -080.29885707
112  25.80381450 -080.29806179  25.80374695 -080.29778667
111  25.80381450 -080.29806179
112  25.80381450 -080.29806179  25.80377791 -080.29792736
111  25.80366891 -080.29792001
111  25.80344040 -080.29792749
112  25.80344040 -080.29792749  25.80332781 -080.29793061
111  25.80324799 -080.29802661
111  25.80335591 -080.29544811
111  25.80354347 -080.29626719
111  25.80366098 -080.29668938
112  25.80366098 -080.29668938  25.80379151 -080.29693235
111  25.80388657 -080.29668174
112  25.80388657 -080.29668174  25.80394106 -080.29653799
113  25.80398583 -080.29620180
110 1 0.25 320.0000 K3
111  25.80398583 -080.29620180
112  25.80385064 -080.29555512  25.80375775 -080.29532815
111  25.80360331 -080.29524233
112  25.80360331 -080.29524233  25.80341380 -080.29519542
111  25.80335591 -080.29544811
111  25.80347673 -080.29252427
112  25.80365813 -080.29403182  25.80371259 -080.29432045
112  25.80400118 -080.29454868  25.80413431 -080.29437329
111  25.80400118 -080.29454868
112  25.80400118 -080.29454868  25.80406000 -080.29443863
113  25.80411548 -080.29394363
110 1 0.25 35.0000 K6
111  25.80440424 -080.28693504
111  25.80438375 -080.28639925
112  25.80413964 -080.28632232  25.80395676 -080.28661546
111  25.80413964 -080.28632232
112  25.80413964 -080.28632232  25.80382911 -080.28684860
111  25.80364952 -080.28833484
111  25.80376878 -080.28541359
112  25.80406145 -080.28549440  25.80422152 -080.28539226
111  25.80406145 -080.28549440
112  25.80429957 -080.28521532  25.80441196 -080.28499592
111  25.80429957 -080.28521532
112  25.80429957 -080.28521532  25.80444942 -080.28492404
113  25.80450666 -080.28426690
110 1 0.25 35.0000 K7
111  25.80452533 -080.28368521
111  25.80451324 -080.28318925
112  25.80429898 -080.28304542  25.80414539 -080.28324516
111  25.80429898 -080.28304542
112  25.80429898 -080.28304542  25.80396626 -080.28359040
111  25.80378534 -080.28509557
111  25.80390445 -080.28221840
112  25.80420433 -080.28226030  25.80432379 -080.28213706
111  25.80420433 -080.28226030
112  25.80449101 -080.28183328  25.80455470 -080.28165018
113  25.80461002 -080.28126991
110 1 0.25 45.0000 K9
111  25.80461014 -080.28126945
112  25.80454715 -080.28073913  25.80451474 -080.28061382
111  25.80454715 -080.28073913
112  25.80454715 -080.28073913  25.80450047 -080.28056053
112  25.80430293 -080.28070632  25.80417397 -080.28089685
111  25.80430293 -080.28070632
112  25.80430293 -080.28070632  25.80419472 -080.28087813
111  25.80390445 -080.28221840
111  25.80400885 -080.27970338
112  25.80417974 -080.27978629  25.80432216 -080.27980005
111  25.80417974 -080.27978629
112  25.80442714 -080.27960729  25.80456647 -080.27940783
112  25.80472811 -080.27865232  25.80475598 -080.27820868
113  25.80472811 -080.27865232
110 1 0.25 357.0000 K10
111  25.80475980 -080.27783550
111  25.80472775 -080.27697797
112  25.80457310 -080.27677117  25.80443803 -080.27673366
111  25.80457310 -080.27677117
111  25.80439191 -080.27676155
112  25.80439191 -080.27676155  25.80426359 -080.27675572
111  25.80412508 -080.27690106
111  25.80418396 -080.27543844
111  25.80427302 -080.27544191
111  25.80427749 -080.27532594
111  25.80457944 -080.27530167
112  25.80470392 -080.27517060  25.80471819 -080.27506834
111  25.80470392 -080.27517060
113  25.80481273 -080.27442142
110 1 0.25 87.4000 L
111  25.80241347 -080.29673241
111  25.80171941 -080.29700398
111  25.80178673 -080.29634730
111  25.80177359 -080.29570793
111  25.80182024 -080.29463684
111  25.80192521 -080.29370416
111  25.80194465 -080.29308132
111  25.80201851 -080.29112504
111  25.80210792 -080.28932503
111  25.80214865 -080.28837707
111  25.80169840 -080.28835328
111  25.80175234 -080.28826145
111  25.80215039 -080.28828368
111  25.80216235 -080.28799941
111  25.80220511 -080.28639885
111  25.80218568 -080.28593682
111  25.80222066 -080.28488300
111  25.80231785 -080.28408418
111  25.80234895 -080.28330157
111  25.80244614 -080.28075887
111  25.80242282 -080.28020617
111  25.80246558 -080.27914453
111  25.80257832 -080.27805640
111  25.80258221 -080.27780596
111  25.80254333 -080.27685145
111  25.80262081 -080.27502680
111  25.80272189 -080.27431434
111  25.80275634 -080.27379019
112  25.80281130 -080.27351014  25.80283785 -080.27345116
111  25.80281130 -080.27351014
112  25.80291225 -080.27291953  25.80291466 -080.27269432
111  25.80291225 -080.27291953
111  25.80299853 -080.27112563
111  25.80316061 -080.26932481
111  25.80321245 -080.26806720
111  25.80319933 -080.26748886
111  25.80328438 -080.26681048
111  25.80353540 -080.26682216
111  25.80349774 -080.26862240
111  25.80373151 -080.26862911
111  25.80369297 -080.26968548
112  25.80369297 -080.26968548  25.80366703 -080.27007579
111  25.80384359 -080.27025884
111  25.80366301 -080.27025482
112  25.80366301 -080.27025482  25.80351550 -080.27025897
111  25.80349056 -080.27042053
111  25.80339068 -080.27117437
111  25.80330715 -080.27316847
112  25.80321397 -080.27368949  25.80311983 -080.27392811
111  25.80321397 -080.27368949
112  25.80321397 -080.27368949  25.80316087 -080.27382354
111  25.80315130 -080.27407246
111  25.80312939 -080.27436851
111  25.80307507 -080.27692014
111  25.80299550 -080.27773959
111  25.80295694 -080.27851755
111  25.80286056 -080.28119373
111  25.80273123 -080.28384144
111  25.80271516 -080.28424983
111  25.80260674 -080.28678288
111  25.80254408 -080.28832898
111  25.80314008 -080.28835134
111  25.80313685 -080.28844678
111  25.80253927 -080.28842271
111  25.80245253 -080.29035122
111  25.80235129 -080.29293119
111  25.80233365 -080.29349392
111  25.80224755 -080.29609661
111  25.80224451 -080.29618839
114  25.80224451 -080.29618839  25.80225087 -080.29671703
110 1 0.25 177.4000 L1
111  25.80269298 -080.30153395
111  25.80259061 -080.30152979
111  25.80258627 -080.30162320
111  25.80104664 -080.30153934
111  25.80105026 -080.30144743
111  25.80097342 -080.30144331
111  25.80103427 -080.29999127
111  25.80125213 -080.30015222
111  25.80187817 -080.30030014
111  25.80251303 -080.30025805
112  25.80251303 -080.30025805  25.80264739 -080.30022885
113  25.80274983 -080.30013613
110 1 0.25 177.4000 L2
111  25.80283283 -080.29815729
112  25.80251000 -080.29788750  25.80231616 -080.29784621
111  25.80251000 -080.29788750
111  25.80140909 -080.29782432
112  25.80140909 -080.29782432  25.80124711 -080.29781842
111  25.80111514 -080.29799104
111  25.80115497 -080.29705186
111  25.80129562 -080.29707936
111  25.80162140 -080.29709443
112  25.80162140 -080.29709443  25.80167716 -080.29710033
111  25.80171941 -080.29700398
111  25.80241347 -080.29673241
112  25.80269853 -080.29616819  25.80287086 -080.29556801
111  25.80269853 -080.29616819
112  25.80269853 -080.29616819  25.80279784 -080.29582430
113  25.80295107 -080.29529889
110 1 0.25 177.4000 L3
112  25.80267784 -080.29520878  25.80256897 -080.29528251
111  25.80267784 -080.29520878
112  25.80244070 -080.29548945  25.80231855 -080.29570180
111  25.80224755 -080.29609661
111  25.80233365 -080.29349392
112  25.80240182 -080.29428800  25.80247617 -080.29450330
111  25.80240182 -080.29428800
112  25.80240182 -080.29428800  25.80245758 -080.29445611
112  25.80261952 -080.29430527  25.80266201 -080.29422564
111  25.80261952 -080.29430527
112  25.80281001 -080.29373962  25.80290560 -080.29333262
111  25.80306738 -080.29252840
113  25.80295107 -080.29529889
110 1 0.25 177.4000 L3
111  25.80177359 -080.29570793
112  25.80160323 -080.29549834  25.80145760 -080.29548947
111  25.80160323 -080.29549834
111  25.80145161 -080.29548538
112  25.80145161 -080.29548538  25.80129202 -080.29548538
111  25.80121358 -080.29561160
111  25.80124986 -080.29471510
112  25.80150993 -080.29482904  25.80166753 -080.29483126
111  25.80150993 -080.29482904
111  25.80161100 -080.29483336
112  25.80161100 -080.29483336  25.80179258 -080.29483657
113  25.80182024 -080.29463684
110 1 0.25 125.0000 L4
111  25.80150116 -080.28866329
111  25.80156583 -080.28878362
111  25.80162183 -080.28876306
111  25.80190205 -080.28936991
112  25.80190205 -080.28936991  25.80205347 -080.28956734
111  25.80210792 -080.28932407
111  25.80201851 -080.29112408
112  25.80196108 -080.29068002  25.80191939 -080.29055571
111  25.80196108 -080.29068002
111  25.80175121 -080.29015173
112  25.80175121 -080.29015173  25.80155372 -080.28997867
113  25.80143884 -080.29018601
110 1 0.25 60.0000 Taxiway L5
111  25.80216235 -080.28799941
112  25.80195843 -080.28791116  25.80179823 -080.28804766
111  25.80195843 -080.28791116
111  25.80175234 -080.28826145
111  25.80169840 -080.28835328
111  25.80162622 -080.28849187
111  25.80150201 -080.28862144
111  25.80154681 -080.28755789
111  25.80165179 -080.28749105
111  25.80207894 -080.28675623
112  25.80220511 -080.28639885  25.80223130 -080.28622225
113  25.80220511 -080.28639885
110 1 0.25 150.0000 Taxiway L6
111  25.80325188 -080.28807231
112  25.80309694 -080.28694720  25.80304145 -080.28662278
111  25.80309694 -080.28694720
112  25.80309694 -080.28694720  25.80305897 -080.28672660
112  25.80288612 -080.28620921  25.80280837 -080.28607535
111  25.80288612 -080.28620921
112  25.80288612 -080.28620921  25.80270341 -080.28597604
112  25.80260674 -080.28678288  25.80257175 -080.28724059
111  25.80260674 -080.28678288
111  25.80271516 -080.28424983
112  25.80292146 -080.28525360  25.80311584 -080.28561631
111  25.80292146 -080.28525360
111  25.80305840 -080.28544003
112  25.80305840 -080.28544003  25.80326285 -080.28555210
113  25.80336593 -080.28533142
110 1 0.25 177.4000 Taxiway L6
111  25.80218568 -080.28593682
112  25.80198930 -080.28571824  25.80181973 -080.28570273
111  25.80198930 -080.28571824
111  25.80185093 -080.28571456
112  25.80185093 -080.28571456  25.80172126 -080.28571456
111  25.80161851 -080.28582827
111  25.80165389 -080.28492008
112  25.80187941 -080.28505523  25.80198913 -080.28506409
111  25.80187941 -080.28505523
111  25.80204692 -080.28505842
112  25.80204692 -080.28505842  25.80217459 -080.28506285
113  25.80222066 -080.28488300
110 1 0.25 150.0000 Taxiway L7
111  25.80338442 -080.28487842
111  25.80325586 -080.28377910
111  25.80308181 -080.28311032
112  25.80287954 -080.28310510  25.80276998 -080.28328174
111  25.80287954 -080.28310510
112  25.80287954 -080.28310510  25.80281239 -080.28320716
111  25.80273123 -080.28384144
111  25.80286056 -080.28119373
112  25.80312415 -080.28213328  25.80337861 -080.28248265
111  25.80312415 -080.28213328
111  25.80321352 -080.28222733
112  25.80321352 -080.28222733  25.80336196 -080.28233724
113  25.80349669 -080.28214913
110 1 0.25 177.4000 Taxiway L7/9
111  25.80242282 -080.28020617
112  25.80227647 -080.27998496  25.80216061 -080.27993938
111  25.80227647 -080.27998496
111  25.80208933 -080.27997514
112  25.80208933 -080.27997514  25.80198794 -080.27996978
111  25.80196081 -080.28006436
111  25.80228852 -080.28104216
112  25.80231399 -080.28104435  25.80232762 -080.28102372
111  25.80231399 -080.28104435
112  25.80231399 -080.28104435  25.80237345 -080.28097281
111  25.80244614 -080.28075887
111  25.80234895 -080.28330157
112  25.80214995 -080.28252976  25.80194815 -080.28252681
111  25.80214995 -080.28252976
112  25.80214995 -080.28252976  25.80192690 -080.28252681
111  25.80171836 -080.28336491
111  25.80189125 -080.27917270
112  25.80216322 -080.27932787  25.80232254 -080.27933323
111  25.80216322 -080.27932787
111  25.80225640 -080.27932430
112  25.80225640 -080.27932430  25.80242537 -080.27931090
113  25.80246558 -080.27914453
110 1 0.25 150.0000 Taxiway L9
111  25.80350609 -080.28195246
112  25.80321400 -080.28068295  25.80312168 -080.28044305
111  25.80321400 -080.28068295
112  25.80321400 -080.28068295  25.80314971 -080.28045953
112  25.80300078 -080.28056833  25.80296121 -080.28063242
111  25.80300078 -080.28056833
112  25.80300078 -080.28056833  25.80290845 -080.28070934
111  25.80286056 -080.28119373
111  25.80295694 -080.27851755
112  25.80316487 -080.27953397  25.80337198 -080.27984660
111  25.80316487 -080.27953397
111  25.80330731 -080.27971139
112  25.80330731 -080.27971139  25.80348255 -080.27982051
113  25.80360091 -080.27965232
110 1 0.25 177.4000 Taxiway L10
111  25.80371536 -080.27690019
112  25.80346938 -080.27670320  25.80331731 -080.27666834
111  25.80346938 -080.27670320
111  25.80324967 -080.27668965
112  25.80324967 -080.27668965  25.80311691 -080.27668965
111  25.80307507 -080.27692014
111  25.80312939 -080.27436851
111  25.80316065 -080.27504728
112  25.80316065 -080.27504728  25.80317154 -080.27518224
111  25.80324964 -080.27521873
111  25.80367878 -080.27532115
111  25.80367411 -080.27541267
113  25.80377767 -080.27541678
110 1 0.25 177.4000 Taxiway L10
111  25.80254333 -080.27685145
112  25.80230791 -080.27663853  25.80206872 -080.27663365
111  25.80199039 -080.27680982
111  25.80205794 -080.27512299
111  25.80216193 -080.27512430
111  25.80217799 -080.27515642
111  25.80250092 -080.27517522
112  25.80250092 -080.27517522  25.80260187 -080.27517278
113  25.80262081 -080.27502680
110 1 0.25 177.4000 L11
111  25.80299853 -080.27112563
111  25.80297827 -080.27079706
112  25.80288908 -080.27064239  25.80280218 -080.27063166
111  25.80288908 -080.27064239
111  25.80247783 -080.27061564
112  25.80247783 -080.27061564  25.80235955 -080.27061296
111  25.80224079 -080.27073227
111  25.80228868 -080.26955369
111  25.80237422 -080.26955827
111  25.80237082 -080.26959679
111  25.80291466 -080.26962403
112  25.80291466 -080.26962403  25.80313056 -080.26963139
113  25.80316061 -080.26932481
110 1 0.25 177.4000 Taxiway M2
111  25.80056031 -080.29826460
112  25.80041617 -080.29815605  25.80037191 -080.29815137
111  25.80041617 -080.29815605
111  25.80000725 -080.29813648
111  25.80001360 -080.29684941
112  25.80013107 -080.29706019  25.80021779 -080.29706585
111  25.80013107 -080.29706019
113  25.80060714 -080.29706755
110 1 0.25 357.0000 Taxiway M3
111  25.80067341 -080.29550941
112  25.80046915 -080.29545613  25.80039679 -080.29544904
111  25.80046915 -080.29545613
111  25.80029778 -080.29544091
112  25.80029778 -080.29544091  25.80019138 -080.29544091
112  25.80004759 -080.29603094  25.80000290 -080.29664313
111  25.80004759 -080.29603094
111  25.80013327 -080.29444615
111  25.80016755 -080.29467835
112  25.80016755 -080.29467835  25.80019521 -080.29479181
111  25.80028750 -080.29480778
111  25.80049679 -080.29481400
112  25.80049679 -080.29481400  25.80059255 -080.29481400
113  25.80070166 -080.29477076
110 1 0.25 177.4000 Taxiway M5/6
111  25.80099359 -080.28772447
112  25.80074247 -080.28758728  25.80061006 -080.28758028
111  25.80051444 -080.28776177
111  25.80047313 -080.28606833
112  25.80047313 -080.28606833  25.80049528 -080.28637595
112  25.80063480 -080.28659881  25.80074004 -080.28660086
111  25.80063480 -080.28659881
112  25.80063480 -080.28659881  25.80080098 -080.28659676
111  25.80093449 -080.28604351
111  25.80097896 -080.28583255
112  25.80091268 -080.28568930  25.80083513 -080.28565649
111  25.80091268 -080.28568930
111  25.80068964 -080.28567085
112  25.80068964 -080.28567085  25.80055670 -080.28566265
112  25.80047313 -080.28606833  25.80044174 -080.28640466
111  25.80047313 -080.28606833
111  25.80053874 -080.28448476
112  25.80053874 -080.28448476  25.80053204 -080.28485698
112  25.80068840 -080.28503868  25.80080905 -080.28504860
111  25.80068840 -080.28503868
111  25.80089904 -080.28504554
112  25.80089904 -080.28504554  25.80098394 -080.28504306
113  25.80110818 -080.28497569
110 1 0.25 177.4000 Taxiway M7
111  25.80116901 -080.28345882
111  25.80094209 -080.28274911
112  25.80078910 -080.28258693  25.80070555 -080.28258693
112  25.80059685 -080.28313850  25.80056490 -080.28356706
111  25.80059685 -080.28313850
111  25.80068112 -080.28091756
112  25.80068112 -080.28091756  25.80068358 -080.28130517
112  25.80098122 -080.28162000  25.80114588 -080.28162546
113  25.80125116 -080.28149222
110 1 0.25 0.0000 Taxiway M9
111  25.80127889 -080.28080387
111  25.80099936 -080.28012304
112  25.80088907 -080.28005915  25.80080413 -080.28005915
112  25.80069834 -080.28063068  25.80065779 -080.28101502
111  25.80069834 -080.28063068
111  25.80079716 -080.27827288
112  25.80079716 -080.27827288  25.80079795 -080.27880455
112  25.80114870 -080.27923479  25.80131901 -080.27924380
111  25.80114870 -080.27923479
112  25.80114870 -080.27923479  25.80127035 -080.27923780
113  25.80134650 -080.27919309
110 1 0.25 177.4000 Taxiway M10
111  25.80144988 -080.27667652
112  25.80122926 -080.27659792  25.80111085 -080.27659544
111  25.80122926 -080.27659792
111  25.80104026 -080.27658728
112  25.80104026 -080.27658728  25.80094196 -080.27658480
112  25.80084023 -080.27712788  25.80081183 -080.27751124
111  25.80084023 -080.27712788
111  25.80096733 -080.27417350
112  25.80096733 -080.27417350  25.80096610 -080.27457264
112  25.80134226 -080.27501426  25.80150088 -080.27501922
111  25.80134226 -080.27501426
112  25.80134226 -080.27501426  25.80141599 -080.27501426
113  25.80152019 -080.27495462
110 1 0.25 177.4000 Taxiway M11
111  25.80170738 -080.27052314
111  25.80115999 -080.27084422
112  25.80115999 -080.27084422  25.80110211 -080.27087563
111  25.80109897 -080.27097349
111  25.80097470 -080.26959038
112  25.80104379 -080.26962952  25.80109516 -080.26960850
111  25.80104379 -080.26962952
111  25.80132845 -080.26947308
112  25.80132845 -080.26947308  25.80137711 -080.26944306
111  25.80145250 -080.26944122
111  25.80167782 -080.26946484
111  25.80167613 -080.26951971
113  25.80174504 -080.26952269
110 1 0.25 115.6000 Taxiway M/Q
111  25.79895823 -080.30040981
111  25.79864416 -080.29920985
111  25.79753708 -080.29685036
111  25.79804058 -080.29695008
111  25.79819297 -080.29723032
112  25.79857908 -080.29752230  25.79870230 -080.29743520
111  25.79850103 -080.29689272
111  25.79936772 -080.29704783
111  25.80001360 -080.29684941
111  25.80000725 -080.29813648
112  25.80000725 -080.29813648  25.79998111 -080.29845583
111  25.80003098 -080.29883025
113  25.80024652 -080.29987041
110 1 0.25 115.6000 Taxiway M/Q
111  25.80049091 -080.29987354
111  25.80042803 -080.30142026
111  25.80035361 -080.30141841
111  25.80032233 -080.30206424
111  25.79997935 -080.30229941
111  25.79985480 -080.30295382
111  25.79867787 -080.30065002
111  25.79895823 -080.30040981
113  25.80024652 -080.29987041
