1     101  0 0 TEST Test Airport

110 2 0.00 60.0000 New Taxiway 192
111  40.63927529 -073.78442146
111  40.63889287 -073.78415029
111  40.63901917 -073.78384096
113  40.63940159 -073.78411213
110 2 0.00 60.0000 New Taxiway 191
111  40.64068734 -073.78436233
111  40.64028161 -073.78407325
111  40.64039366 -073.78380015
113  40.64079938 -073.78408923
110 2 0.00 60.0000 New Taxiway 190
111  40.64105483 -073.78498172
111  40.64074477 -073.78474780
111  40.64075358 -073.78472754
111  40.64071770 -073.78470047
111  40.64073197 -073.78466761
111  40.64075293 -073.78468342
111  40.64080791 -073.78455684
111  40.64085791 -073.78459456
111  40.64103461 -073.78474632
111  40.64101472 -073.78479308
111  40.64104692 -073.78481737
111  40.64102164 -073.78487557
113  40.64108137 -073.78492063
110 2 0.00 9.0000 New Taxiway 189
111  40.63707787 -073.78565550
111  40.63693669 -073.78534402
111  40.63634330 -073.78403480
111  40.63836216 -073.78435207
111  40.63835712 -073.78438950
111  40.63850652 -073.78443446
111  40.63873946 -073.78455418
111  40.64010687 -073.78556415
111  40.64154417 -073.78565626
111  40.64163374 -073.78571972
111  40.64162005 -073.78610374
111  40.64151206 -073.78607619
111  40.64138835 -073.78684784
111  40.64137755 -073.78769109
111  40.64119024 -073.78782724
111  40.64116526 -073.78778874
111  40.64107871 -073.78782947
111  40.64106617 -073.78779340
111  40.64020269 -073.78797565
111  40.64021667 -073.78812607
111  40.63902863 -073.78837167
111  40.63903621 -073.78844249
111  40.63881725 -073.78848612
111  40.63882548 -073.78855279
111  40.63871544 -073.78857901
111  40.63873046 -073.78871856
111  40.63857671 -073.78875846
111  40.63856517 -073.78868476
111  40.63866523 -073.78866023
111  40.63865701 -073.78859293
111  40.63855462 -073.78861732
111  40.63854284 -073.78854080
113  40.63839890 -073.78857014
110 2 0.00 0.0000 New Taxiway 188
111  40.65177372 -073.79883981
111  40.65188520 -073.79892959
111  40.65150416 -073.79981202
111  40.65152859 -073.80178854
112  40.65152859 -073.80178854  40.65153046 -073.80203903
111  40.65167453 -073.80206740
111  40.65177385 -073.80206691
111  40.65175728 -073.80083501
111  40.65332249 -073.80079713
111  40.65333296 -073.80217420
111  40.65344828 -073.80217575
111  40.65345732 -073.80289928
111  40.65320388 -073.80290994
111  40.65321259 -073.80379567
111  40.65114577 -073.80381957
111  40.65113925 -073.80237994
111  40.65107344 -073.80237814
111  40.65102514 -073.79941415
111  40.65140842 -073.79856294
113  40.65152837 -073.79864614
110 2 0.00 0.0000 New Taxiway 187
111  40.65462512 -073.79944399
111  40.65462511 -073.79952777
112  40.65462511 -073.79952777  40.65462511 -073.79967881
111  40.65474198 -073.79970132
111  40.65485482 -073.79970689
111  40.65485482 -073.79965358
111  40.65507968 -073.79964931
111  40.65508318 -073.79990448
111  40.65485482 -073.79990519
111  40.65485482 -073.79986894
111  40.65474271 -073.79986748
112  40.65462560 -073.80007614  40.65462747 -073.80026370
111  40.65474455 -073.80028518
111  40.65482784 -073.80028904
111  40.65482827 -073.80022934
111  40.65485482 -073.80017387
111  40.65494541 -073.80017600
111  40.65494651 -073.80024216
111  40.65504692 -073.80024453
111  40.65504802 -073.80050012
111  40.65495082 -073.80050228
111  40.65495188 -073.80056622
111  40.65485543 -073.80056967
111  40.65482610 -073.80053067
111  40.65482670 -073.80044752
111  40.65474529 -073.80045336
112  40.65463400 -073.80066288  40.65463400 -073.80085662
111  40.65474711 -073.80086687
111  40.65485482 -073.80086900
111  40.65485482 -073.80081570
111  40.65504935 -073.80080931
111  40.65505056 -073.80109076
111  40.65485482 -073.80109503
111  40.65485482 -073.80104172
111  40.65474787 -073.80103894
112  40.65465362 -073.80112694  40.65465362 -073.80119979
111  40.65480305 -073.80124003
111  40.65483629 -073.80455640
111  40.65386964 -073.80455791
111  40.65385184 -073.80166865
111  40.65426759 -073.80166225
112  40.65442451 -073.80143623  40.65442774 -073.80122086
111  40.65442451 -073.80143623
113  40.65440028 -073.79944420
110 2 0.00 61.0000 New Taxiway 186
111  40.64071430 -073.78011759
111  40.64031129 -073.77982596
111  40.64043005 -073.77954096
113  40.64083305 -073.77983260
110 2 0.00 15.0000 New Taxiway 185
111  40.64161361 -073.77996810
111  40.64156103 -073.77971760
111  40.64166950 -073.77967806
113  40.64172208 -073.77992856
110 2 0.00 61.0000 New Taxiway 184
111  40.64162047 -073.77954046
111  40.64120815 -073.77923961
111  40.64132442 -073.77896284
113  40.64173674 -073.77926369
110 2 0.00 31.0000 New Taxiway 183
111  40.64621976 -073.77173110
111  40.64627236 -073.77166622
111  40.64661693 -073.77213314
111  40.64670761 -073.77197146
111  40.64745486 -073.77361904
111  40.64759100 -073.77391921
111  40.64845311 -073.77582004
111  40.64860890 -073.77616353
111  40.64939895 -073.77790545
111  40.64953884 -073.77821390
111  40.65048354 -073.78029682
111  40.65043625 -073.78033314
111  40.65041756 -073.78031728
111  40.65034856 -073.78035369
111  40.65036377 -073.78038885
111  40.65033041 -073.78041449
111  40.65029752 -073.78035023
111  40.65004139 -073.78054953
111  40.65008787 -073.78063393
111  40.65008507 -073.78066340
111  40.64854197 -073.78111857
111  40.64841420 -073.78115628
111  40.64838670 -073.78102408
111  40.64844979 -073.78081940
111  40.64850641 -073.78051238
111  40.64847244 -073.78046760
111  40.64848538 -073.78042070
111  40.64868112 -073.78020748
111  40.64879598 -073.78039298
111  40.64899981 -073.78017337
111  40.64894804 -073.78007742
111  40.64905481 -073.78001559
111  40.64904025 -073.77994736
111  40.64915510 -073.77986634
111  40.64913893 -073.77982157
111  40.64918908 -073.77975973
111  40.64897080 -073.77941411
111  40.64891577 -073.77946637
111  40.64874405 -073.77916568
111  40.64861167 -073.77928117
111  40.64857177 -073.77919557
111  40.64869578 -073.77908999
111  40.64857646 -073.77890183
111  40.64836293 -073.77911419
111  40.64791838 -073.77844130
111  40.64713218 -073.77679106
111  40.64590532 -073.77484151
111  40.64588496 -073.77191726
111  40.64597520 -073.77191210
113  40.64617709 -073.77167161
110 2 0.00 43.0000 New Taxiway 182
111  40.64097307 -073.77444201
111  40.64107488 -073.77436294
111  40.64177567 -073.77499483
111  40.64176014 -073.77502297
111  40.64225102 -073.77538601
111  40.64226447 -073.77536382
111  40.64235998 -073.77544253
111  40.64221006 -073.77556311
111  40.64265740 -073.77588856
111  40.64287247 -073.77563952
111  40.64283753 -073.77558068
111  40.64294041 -073.77544765
111  40.64290741 -073.77540416
111  40.64305107 -073.77521228
111  40.64301612 -073.77516623
111  40.64316754 -073.77497180
111  40.64313341 -073.77492506
111  40.64322641 -073.77479971
111  40.64316352 -073.77469372
111  40.64271668 -073.77441772
111  40.64332522 -073.77303039
111  40.64389420 -073.77388127
111  40.64429798 -073.77346171
111  40.64431545 -073.77269931
111  40.64404326 -073.77232183
111  40.64422421 -073.77210577
111  40.64419315 -073.77204948
111  40.64444022 -073.77172302
111  40.64459872 -073.77161599
111  40.64473669 -073.77156595
111  40.64521424 -073.77156594
111  40.64508806 -073.77173991
111  40.64529385 -073.77174326
111  40.64529383 -073.77165293
111  40.64536541 -073.77165188
111  40.64536383 -073.77174440
111  40.64555978 -073.77174759
111  40.64556561 -073.77211856
111  40.64573546 -073.77211643
111  40.64575358 -073.77482323
111  40.64464578 -073.77599754
111  40.64477940 -073.77620818
111  40.64464351 -073.77669043
111  40.64466293 -073.77683882
111  40.64448674 -073.77730982
111  40.64410417 -073.77707717
111  40.64372562 -073.77627896
111  40.64368752 -073.77631472
111  40.64360721 -073.77615872
111  40.64351985 -073.77609732
111  40.64344220 -073.77620221
111  40.64338202 -073.77611267
111  40.64314131 -073.77610500
111  40.64307725 -073.77604871
111  40.64298213 -073.77607941
111  40.64269803 -073.77586534
111  40.64267989 -073.77590797
111  40.64282489 -073.77601034
111  40.64280548 -073.77606918
111  40.64302289 -073.77623291
111  40.64289865 -073.77652020
111  40.64250070 -073.77622780
111  40.64261537 -073.77593705
111  40.64161161 -073.77523262
111  40.64156320 -073.77518645
111  40.64158713 -073.77514305
111  40.64155420 -073.77511150
111  40.64153026 -073.77515490
111  40.64103312 -073.77468003
113  40.64091472 -073.77448733
110 1 0.00 61.0000 New Taxiway 181
111  40.63960909 -073.77687654
111  40.63984607 -073.77633520
111  40.63981567 -073.77631386
111  40.63989689 -073.77613144
111  40.63992601 -073.77615259
111  40.64011491 -073.77572107
111  40.64033283 -073.77587636
111  40.64027694 -073.77601340
111  40.64023015 -073.77598515
113  40.63979930 -073.77702067
110 2 0.00 61.0000 New Taxiway 179
111  40.64059303 -073.77588690
111  40.64037957 -073.77638628
111  40.64034682 -073.77636197
111  40.64023951 -073.77661302
111  40.64027284 -073.77663777
111  40.64016545 -073.77688900
111  40.64013118 -073.77686356
111  40.64002385 -073.77711466
111  40.63999458 -073.77709293
111  40.63988871 -073.77734062
111  40.63995516 -073.77738994
111  40.63990088 -073.77751692
111  40.63972273 -073.77738468
111  40.63977779 -073.77725587
111  40.63973795 -073.77722629
111  40.63957404 -073.77760974
111  40.63933541 -073.77743260
111  40.63949832 -073.77705149
111  40.63946886 -073.77702962
111  40.64039693 -073.77485618
111  40.64056998 -073.77471921
111  40.64066951 -073.77478073
111  40.64065763 -073.77481443
111  40.64083849 -073.77492991
111  40.64054416 -073.77516383
111  40.64066100 -073.77542439
111  40.64054895 -073.77551431
113  40.64052619 -073.77556503
111  40.63992601 -073.77615259
111  40.63989689 -073.77613144
111  40.63981567 -073.77631386
111  40.63984607 -073.77633520
111  40.63960909 -073.77687654
111  40.63979930 -073.77702067
111  40.64023015 -073.77598515
111  40.64027694 -073.77601340
111  40.64033283 -073.77587636
113  40.64011491 -073.77572107
110 2 0.00 0.0000 New Taxiway 178
111  40.64127163 -073.77597850
111  40.64123939 -073.77605253
111  40.64118416 -073.77601075
111  40.64120338 -073.77596662
111  40.64116393 -073.77593750
111  40.64121096 -073.77582954
